9027 77010
232 2209 -4.343805421853684
232 2819 -4.343805421853684
232 3926 -4.343805421853684
232 5264 -4.343805421853684
232 5269 -4.343805421853684
232 5827 -4.343805421853684
232 6138 -4.343805421853684
232 6789 -4.343805421853684
232 7251 -4.343805421853684
232 7335 -4.343805421853684
232 7628 -4.343805421853684
232 8429 -4.343805421853684
233 1 -3.988984046564275
233 3 -1.909542504884439
233 4 -3.988984046564275
233 7 -2.602689685444384
233 12 -3.295836866004329
233 23 -2.890371757896165
233 24 -3.295836866004329
233 32 -2.890371757896165
233 44 -3.988984046564275
233 47 -3.988984046564275
233 52 -3.988984046564275
233 57 -2.890371757896165
233 62 -3.988984046564275
233 63 -3.988984046564275
233 68 -3.295836866004329
233 78 -3.988984046564275
233 97 -3.988984046564275
233 119 -3.988984046564275
233 152 -3.988984046564275
233 196 -2.602689685444384
233 398 -2.379546134130174
233 416 -3.988984046564275
233 533 -3.988984046564275
233 645 -3.988984046564275
233 832 -3.988984046564275
233 1104 -3.988984046564275
233 3654 -3.988984046564275
233 6874 -3.988984046564275
234 0 -4.840242308167575
234 1 -5.533389488727520
234 3 -3.453947947047684
234 4 -4.147095127607630
234 7 -2.355335658379575
234 12 -4.840242308167575
234 14 -5.533389488727520
234 16 -4.434777200059410
234 20 -5.533389488727520
234 23 -3.587479339672207
234 24 -4.840242308167575
234 25 -4.147095127607630
234 32 -5.533389488727520
234 34 -4.840242308167575
234 40 -4.147095127607630
234 44 -2.894332159112261
234 47 -3.587479339672207
234 57 -3.923951576293420
234 59 -3.741630019499465
234 62 -4.147095127607630
234 78 -5.533389488727520
234 97 -3.923951576293420
234 99 -4.840242308167575
234 109 -2.488867051004097
234 126 -5.533389488727520
234 133 -4.434777200059410
234 141 -5.533389488727520
234 143 -5.533389488727520
234 150 -4.840242308167575
234 152 -4.840242308167575
234 155 -4.434777200059410
234 210 -5.533389488727520
234 215 -4.840242308167575
234 230 -5.533389488727520
234 235 -5.533389488727520
234 244 -4.147095127607630
234 245 -5.533389488727520
234 248 -5.533389488727520
234 258 -4.840242308167575
234 264 -5.533389488727520
234 298 -4.840242308167575
234 307 -5.533389488727520
234 316 -5.533389488727520
234 355 -5.533389488727520
234 376 -5.533389488727520
234 423 -4.147095127607630
234 425 -4.840242308167575
234 443 -5.533389488727520
234 447 -5.533389488727520
234 458 -5.533389488727520
234 463 -5.533389488727520
234 509 -5.533389488727520
234 517 -5.533389488727520
234 614 -5.533389488727520
234 621 -5.533389488727520
234 632 -5.533389488727520
234 647 -5.533389488727520
234 660 -5.533389488727520
234 695 -5.533389488727520
234 727 -5.533389488727520
234 743 -4.840242308167575
234 753 -5.533389488727520
234 772 -5.533389488727520
234 778 -5.533389488727520
234 898 -5.533389488727520
234 1110 -5.533389488727520
234 1200 -5.533389488727520
234 1208 -5.533389488727520
234 1225 -4.840242308167575
234 1350 -5.533389488727520
234 1375 -5.533389488727520
234 1578 -4.840242308167575
234 1643 -5.533389488727520
234 1659 -5.533389488727520
234 1671 -5.533389488727520
234 1736 -5.533389488727520
234 1780 -4.840242308167575
234 1794 -5.533389488727520
234 1819 -5.533389488727520
234 1944 -5.533389488727520
234 1953 -5.533389488727520
234 2016 -5.533389488727520
234 2088 -5.533389488727520
234 2126 -5.533389488727520
234 2221 -5.533389488727520
234 2418 -5.533389488727520
234 2558 -5.533389488727520
234 2573 -4.840242308167575
234 2813 -5.533389488727520
234 2903 -5.533389488727520
234 2915 -5.533389488727520
234 3216 -5.533389488727520
234 3220 -5.533389488727520
234 3318 -5.533389488727520
234 3325 -5.533389488727520
234 3577 -5.533389488727520
234 3755 -5.533389488727520
234 3998 -5.533389488727520
234 4021 -5.533389488727520
234 4061 -5.533389488727520
234 4091 -5.533389488727520
234 4189 -5.533389488727520
234 4252 -5.533389488727520
234 4435 -5.533389488727520
234 4549 -5.533389488727520
234 4575 -5.533389488727520
234 4702 -5.533389488727520
234 5117 -5.533389488727520
234 5338 -5.533389488727520
234 5423 -5.533389488727520
234 5433 -5.533389488727520
234 5753 -5.533389488727520
234 5776 -5.533389488727520
234 6180 -5.533389488727520
234 6220 -5.533389488727520
234 6712 -5.533389488727520
234 7086 -5.533389488727520
234 7575 -5.533389488727520
234 7678 -5.533389488727520
234 7775 -5.533389488727520
234 8121 -5.533389488727520
234 8224 -5.533389488727520
234 8719 -5.533389488727520
234 8773 -5.533389488727520
234 8948 -5.533389488727520
235 3 -2.944438979166441
235 4 -2.944438979166441
235 7 -2.251291798606495
235 16 -2.944438979166441
235 22 -2.944438979166441
235 28 -2.944438979166441
235 29 -2.944438979166441
235 57 -2.944438979166441
235 78 -2.944438979166441
235 99 -2.944438979166441
235 107 -2.944438979166441
235 110 -2.944438979166441
235 133 -2.251291798606495
235 244 -2.944438979166441
235 258 -2.944438979166441
235 2358 -2.944438979166441
235 8470 -2.944438979166441
236 3 -2.833213344056216
236 120 -2.833213344056216
236 231 -0.435318071257845
236 1568 -2.833213344056216
236 2397 -2.833213344056216
236 2846 -2.833213344056216
236 5783 -2.833213344056216
237 1 -4.158883083359671
237 3 -2.549445170925571
237 4 -3.060270794691562
237 7 -3.465735902799727
237 16 -3.465735902799727
237 17 -4.158883083359671
237 24 -4.158883083359671
237 47 -4.158883083359671
237 57 -3.465735902799727
237 59 -2.772588722239781
237 63 -3.465735902799727
237 68 -4.158883083359671
237 79 -4.158883083359671
237 99 -3.465735902799727
237 100 -4.158883083359671
237 152 -4.158883083359671
237 234 -4.158883083359671
237 261 -4.158883083359671
237 298 -3.465735902799727
237 337 -4.158883083359671
237 371 -4.158883083359671
237 398 -4.158883083359671
237 453 -4.158883083359671
237 514 -4.158883083359671
237 517 -4.158883083359671
237 645 -4.158883083359671
237 801 -4.158883083359671
237 830 -4.158883083359671
237 861 -4.158883083359671
237 958 -4.158883083359671
237 1029 -4.158883083359671
237 1145 -4.158883083359671
237 1711 -4.158883083359671
237 1780 -4.158883083359671
237 1847 -4.158883083359671
237 1857 -4.158883083359671
237 2116 -4.158883083359671
237 2417 -4.158883083359671
237 3004 -4.158883083359671
237 3238 -4.158883083359671
237 4478 -4.158883083359671
237 4618 -4.158883083359671
237 5222 -4.158883083359671
237 5730 -4.158883083359671
237 6202 -4.158883083359671
237 6510 -4.158883083359671
237 6777 -4.158883083359671
237 7528 -4.158883083359671
237 7668 -4.158883083359671
238 3 -4.510859506516850
238 4 -4.510859506516850
238 7 -3.817712325956905
238 10 -3.412247217848740
238 12 -4.510859506516850
238 23 -3.817712325956905
238 24 -4.510859506516850
238 34 -3.817712325956905
238 40 -4.510859506516850
238 47 -4.510859506516850
238 49 -3.817712325956905
238 57 -3.817712325956905
238 104 -3.817712325956905
238 133 -3.817712325956905
238 135 -4.510859506516850
238 150 -3.817712325956905
238 152 -4.510859506516850
238 198 -4.510859506516850
238 231 -4.510859506516850
238 239 -3.124565145396959
238 244 -1.566420527350409
238 394 -4.510859506516850
238 428 -4.510859506516850
238 514 -4.510859506516850
238 713 -4.510859506516850
238 748 -4.510859506516850
238 797 -2.431417964837014
238 830 -4.510859506516850
238 1446 -3.817712325956905
238 1632 -2.025952856728850
238 1717 -4.510859506516850
238 2038 -4.510859506516850
238 3023 -4.510859506516850
238 3110 -4.510859506516850
238 3357 -4.510859506516850
238 3603 -4.510859506516850
238 3741 -4.510859506516850
238 4130 -4.510859506516850
238 6949 -4.510859506516850
238 7787 -4.510859506516850
238 8954 -4.510859506516850
239 12 -0.916290731874155
239 24 -1.609437912434100
239 240 -1.609437912434100
239 244 -1.609437912434100
240 133 -0.693147180559945
240 2449 -0.693147180559945
241 242 0.000000000000000
242 3 -1.609437912434100
242 4 -1.609437912434100
242 10 -1.609437912434100
242 63 -1.609437912434100
242 3315 -1.609437912434100
243 7 -4.494238625280810
243 20 -5.187385805840755
243 22 -5.187385805840755
243 23 -3.395626336612700
243 29 -4.088773517172645
243 32 -3.801091444720864
243 57 -1.632037744351341
243 68 -4.088773517172645
243 79 -3.395626336612700
243 133 -2.884800712846709
243 135 -4.088773517172645
243 150 -3.395626336612700
243 152 -3.395626336612700
243 158 -5.187385805840755
243 161 -5.187385805840755
243 164 -5.187385805840755
243 196 -5.187385805840755
243 216 -5.187385805840755
243 231 -5.187385805840755
243 236 -4.088773517172645
243 238 -4.494238625280810
243 244 -2.990161228504535
243 307 -3.801091444720864
243 394 -3.395626336612700
243 415 -4.088773517172645
243 423 -5.187385805840755
243 435 -5.187385805840755
243 446 -5.187385805840755
243 447 -5.187385805840755
243 514 -3.577947893406655
243 527 -5.187385805840755
243 533 -3.577947893406655
243 559 -5.187385805840755
243 591 -5.187385805840755
243 613 -5.187385805840755
243 660 -4.088773517172645
243 741 -5.187385805840755
243 867 -5.187385805840755
243 934 -5.187385805840755
243 1092 -5.187385805840755
243 1581 -4.494238625280810
243 1742 -5.187385805840755
243 1788 -5.187385805840755
243 1870 -5.187385805840755
243 2008 -5.187385805840755
243 2058 -5.187385805840755
243 2088 -5.187385805840755
243 2113 -5.187385805840755
243 2427 -5.187385805840755
243 2605 -4.494238625280810
243 2636 -5.187385805840755
243 2674 -5.187385805840755
243 2759 -5.187385805840755
243 2828 -5.187385805840755
243 3194 -5.187385805840755
243 3275 -5.187385805840755
243 3384 -5.187385805840755
243 3504 -5.187385805840755
243 4055 -5.187385805840755
243 4082 -5.187385805840755
243 4139 -5.187385805840755
243 4206 -5.187385805840755
243 4926 -5.187385805840755
243 5204 -5.187385805840755
243 5273 -5.187385805840755
243 5896 -5.187385805840755
243 6141 -5.187385805840755
243 6502 -5.187385805840755
243 6636 -5.187385805840755
243 7485 -5.187385805840755
243 7823 -5.187385805840755
243 7843 -5.187385805840755
243 8507 -5.187385805840755
244 0 -6.263398262591624
244 1 -3.267665989037633
244 2 -4.653960350157523
244 3 -1.856679015327371
244 4 -2.679879324135514
244 7 -6.263398262591624
244 10 -5.570251082031678
244 12 -2.931193752416420
244 16 -3.865502989793253
244 24 -3.960813169597578
244 26 -6.263398262591624
244 28 -5.570251082031678
244 32 -4.317488113536310
244 34 -6.263398262591624
244 35 -6.263398262591624
244 36 -6.263398262591624
244 40 -3.085344432243678
244 44 -6.263398262591624
244 45 -6.263398262591624
244 47 -3.865502989793253
244 50 -3.960813169597578
244 51 -6.263398262591624
244 57 -4.317488113536310
244 59 -5.570251082031678
244 61 -6.263398262591624
244 62 -5.164785973923514
244 63 -6.263398262591624
244 68 -4.653960350157523
244 78 -4.317488113536310
244 89 -6.263398262591624
244 93 -4.183956720911787
244 97 -5.164785973923514
244 99 -3.698448905130087
244 109 -4.066173685255404
244 115 -6.263398262591624
244 129 -5.164785973923514
244 133 -6.263398262591624
244 137 -6.263398262591624
244 144 -6.263398262591624
244 145 -6.263398262591624
244 150 -5.570251082031678
244 152 -4.877103901471733
244 155 -4.653960350157523
244 156 -5.164785973923514
244 161 -6.263398262591624
244 166 -6.263398262591624
244 167 -5.164785973923514
244 178 -6.263398262591624
244 193 -5.570251082031678
244 196 -6.263398262591624
244 204 -6.263398262591624
244 208 -6.263398262591624
244 209 -6.263398262591624
244 215 -6.263398262591624
244 216 -4.877103901471733
244 225 -5.570251082031678
244 227 -6.263398262591624
244 231 -6.263398262591624
244 233 -5.570251082031678
244 234 -6.263398262591624
244 237 -6.263398262591624
244 243 -4.183956720911787
244 248 -5.164785973923514
244 249 -5.570251082031678
244 251 -6.263398262591624
244 258 -6.263398262591624
244 261 -6.263398262591624
244 265 -6.263398262591624
244 290 -6.263398262591624
244 292 -6.263398262591624
244 298 -4.877103901471733
244 348 -6.263398262591624
244 353 -6.263398262591624
244 355 -5.570251082031678
244 378 -6.263398262591624
244 394 -6.263398262591624
244 398 -6.263398262591624
244 409 -6.263398262591624
244 422 -6.263398262591624
244 445 -6.263398262591624
244 451 -6.263398262591624
244 490 -6.263398262591624
244 509 -6.263398262591624
244 514 -6.263398262591624
244 517 -6.263398262591624
244 527 -6.263398262591624
244 533 -4.877103901471733
244 537 -6.263398262591624
244 551 -6.263398262591624
244 563 -5.570251082031678
244 608 -6.263398262591624
244 637 -5.570251082031678
244 660 -6.263398262591624
244 693 -5.570251082031678
244 704 -6.263398262591624
244 727 -6.263398262591624
244 729 -5.570251082031678
244 744 -6.263398262591624
244 778 -6.263398262591624
244 820 -6.263398262591624
244 832 -6.263398262591624
244 842 -6.263398262591624
244 861 -6.263398262591624
244 893 -6.263398262591624
244 902 -5.570251082031678
244 904 -6.263398262591624
244 909 -6.263398262591624
244 929 -6.263398262591624
244 934 -5.164785973923514
244 995 -6.263398262591624
244 1070 -6.263398262591624
244 1108 -6.263398262591624
244 1132 -6.263398262591624
244 1157 -6.263398262591624
244 1189 -6.263398262591624
244 1227 -6.263398262591624
244 1247 -6.263398262591624
244 1283 -6.263398262591624
244 1288 -6.263398262591624
244 1293 -6.263398262591624
244 1320 -6.263398262591624
244 1413 -6.263398262591624
244 1524 -6.263398262591624
244 1569 -6.263398262591624
244 1603 -6.263398262591624
244 1612 -6.263398262591624
244 1631 -6.263398262591624
244 1633 -6.263398262591624
244 1655 -6.263398262591624
244 1681 -6.263398262591624
244 1736 -6.263398262591624
244 1810 -6.263398262591624
244 1815 -6.263398262591624
244 1817 -6.263398262591624
244 1847 -5.570251082031678
244 1870 -6.263398262591624
244 1910 -6.263398262591624
244 1953 -6.263398262591624
244 2009 -6.263398262591624
244 2016 -6.263398262591624
244 2132 -6.263398262591624
244 2318 -6.263398262591624
244 2365 -6.263398262591624
244 2370 -5.164785973923514
244 2377 -6.263398262591624
244 2392 -6.263398262591624
244 2448 -6.263398262591624
244 2504 -6.263398262591624
244 2612 -5.570251082031678
244 2656 -6.263398262591624
244 2731 -6.263398262591624
244 2780 -6.263398262591624
244 2824 -6.263398262591624
244 3121 -6.263398262591624
244 3192 -6.263398262591624
244 3322 -6.263398262591624
244 3507 -6.263398262591624
244 3527 -6.263398262591624
244 3585 -6.263398262591624
244 3608 -6.263398262591624
244 3652 -6.263398262591624
244 3678 -6.263398262591624
244 3783 -6.263398262591624
244 4011 -6.263398262591624
244 4050 -6.263398262591624
244 4051 -5.164785973923514
244 4166 -6.263398262591624
244 4349 -6.263398262591624
244 4417 -6.263398262591624
244 4539 -6.263398262591624
244 4605 -6.263398262591624
244 5121 -6.263398262591624
244 5475 -6.263398262591624
244 5486 -6.263398262591624
244 5494 -6.263398262591624
244 5547 -6.263398262591624
244 5648 -6.263398262591624
244 5663 -6.263398262591624
244 5784 -6.263398262591624
244 5834 -6.263398262591624
244 5837 -6.263398262591624
244 5847 -6.263398262591624
244 5849 -6.263398262591624
244 5980 -6.263398262591624
244 6139 -6.263398262591624
244 6373 -6.263398262591624
244 6612 -6.263398262591624
244 6972 -6.263398262591624
244 7226 -6.263398262591624
244 7578 -6.263398262591624
244 8186 -6.263398262591624
244 8716 -6.263398262591624
245 246 0.000000000000000
246 20 -2.564949357461537
246 32 -2.564949357461537
246 34 -2.564949357461537
246 45 -3.258096538021482
246 57 -2.564949357461537
246 59 -3.258096538021482
246 63 -3.258096538021482
246 93 -3.258096538021482
246 99 -3.258096538021482
246 140 -3.258096538021482
246 244 -3.258096538021482
246 423 -3.258096538021482
246 830 -3.258096538021482
246 1637 -3.258096538021482
246 2038 -3.258096538021482
246 2311 -3.258096538021482
246 2399 -3.258096538021482
246 3448 -3.258096538021482
246 4868 -3.258096538021482
246 5232 -3.258096538021482
246 7438 -3.258096538021482
246 7939 -3.258096538021482
247 93 0.000000000000000
248 1 -3.896909367618098
248 3 -2.025107190716506
248 4 -3.337293579682675
248 7 -3.896909367618098
248 12 -2.449990384681772
248 16 -5.283203728737988
248 22 -4.184591440069878
248 28 -3.673765816303888
248 32 -4.590056548178043
248 35 -5.283203728737988
248 38 -5.283203728737988
248 40 -3.896909367618098
248 46 -4.590056548178043
248 47 -3.337293579682675
248 48 -3.085979151401769
248 49 -5.283203728737988
248 57 -4.590056548178043
248 59 -4.590056548178043
248 61 -5.283203728737988
248 63 -5.283203728737988
248 78 -3.337293579682675
248 82 -5.283203728737988
248 83 -3.896909367618098
248 85 -5.283203728737988
248 97 -4.184591440069878
248 99 -4.590056548178043
248 119 -5.283203728737988
248 141 -5.283203728737988
248 147 -5.283203728737988
248 156 -5.283203728737988
248 159 -5.283203728737988
248 164 -5.283203728737988
248 167 -3.337293579682675
248 193 -4.590056548178043
248 195 -4.590056548178043
248 204 -5.283203728737988
248 216 -4.590056548178043
248 234 -4.590056548178043
248 251 -5.283203728737988
